ITEM_DESC,QUANTITY
#NAME?,1000.0
0,1.0
AAM PANNA,0.0
AAMRAS,50.0
ALASANDA VADA,400.0
ALFREDO PASTA,0.0
ALOO BONDA,2.0
ALOO CHUKKA,0.0
ALOO GOBI FRY,3.5
ALOO GOBI MASALA,12.5
ALOO MASALA FOR POORI,0.0
ALOO METHI,1.75
ALOO MUTTER,1.5
ALOO MUTTER KHORMA,0.0
ALOO MUTTER KORMA,0.0
ALOO OBI MASALA,2.0
ALOO PARATHA,0.0
ALOO SABZI GUJARATHI STYLE,2.5
ALOO TIKKA CHAT,120.0
ALOO TIKKI,0.0
ALOO TIKKI CHAAT,220.0
ALOO TIKKI CHOLE,0.0
AMBUR CHICKEN BRIYANI,5.0
AMBUR GOAT BRIYANI,11.0
AMBUR VEG BIRIYANI,0.0
AMBUR VEG BRIYANI,34.0
ANDHRA CHICKEN CURRY,8.5
ANDHRA GOAT CURRY,3.0
ANDHRA VEGETABLE KORMA,0.0
ANDRA CHICKEN,1.0
ANGOORI RABADI,80.0
ANTIPASTO PLATTER WITH OLIVES,0.0
APOLLO FISH,6.0
APPALAM,695.0
APPETIZER - GOBI PEPPER FRY,0.0
APPETIZER - KNOCK OUT CHICKEN,0.0
APPETIZER - MEDU VADA,100.0
APPETIZER - VEG CUTLET,40.0
APPETIZER :  MEDU VADA,600.0
APPETIZER I  GOBI PEPPER FRY,0.0
APPETIZER II CHILLI PANEER,0.0
APPLAM,235.0
ARACHUVITTA SAMBAR,1.0
ARBI FRY,2.0
ARTICHOKE AND SPINACH DIP,0.0
ASSORTED CHICKEN KEBAB,1.5
ASSORTED FRUIT &amp; CHEESE STATION,4.0
ASSORTED FRUIT AND CHEESE PLATER,0.0
ASSORTED FRUIT CUSTARD,0.0
ASSORTED FRUIT SALAD,45.0
ASSORTED KULFI - MINI,120.0
ASSORTED NAAN,300.0
ASSORTED NAAN BREAD,350.0
AVACADO LENTIL SALAD,10.0
AVARAKAI VEPPUDU,4.0
AVEREKAI - BROAD BEANS FRY,1.0
AVIAL,2.0
AVIYAL,20.0
AVOCADO DOSA,25.0
AVOCADO LASSI,125.0
BABY CORN MANCHURIAN,1.5
BADA NUTS HALWA,3.0
BADAM MILK,320.0
BADAM MILK - COLD,30.0
BADAM THANDAI,700.0
BAGARA ANNAM,0.0
BAGARA BAINGAN,0.0
BAINGAN BHARTA,5.0
BANANA,300.0
BAR TENDERS,2.0
BARBECUE MEAT BALLS,0.0
BARBECUE SWEDISH MEATBALLS,0.0
BASIL BRUSCHETTA W/TOASTED BREAD,0.0
BASIL SEED VINEGRETTE,0.0
BASMATI RICE,120.5
BASMATI RICE - COMPLIMENTARY,31.5
BEANS MEZHUKUPURATII,9.0
BEANS PARUPPU USILI,6.0
BEANS PARUPPU USLI,0.0
BEANS PARUPPUSILI,2.0
BEER,0.0
BEER - BLUE MOON,0.0
BEER AND WINE CORKAGE FEE,0.0
BEER- CORONA,0.0
BEERAKAYA CHUTNEY,0.0
BEET HALWA,0.0
BEETROOT PORIYAL,0.0
BEVERAGE STATION,0.0
BEZAWADA BONELESS CHICKEN BIRYANI,2.0
BHAI VEETU ENNAI KATHIRIKKAI MASALA,0.0
BHAJI,1.0
BHATURA,0.0
BHEL POORI,150.0
BHEL PURI,45.0
BHINDI FRY,27.0
BHINDI FRY GUJARATHI STYLE,2.5
BHINDI FRY WITH PEANUTS,6.0
BHINDI MASALA,20.75
BISIBELEBATH,41.75
BISIBELEBATH - NO ONION,0.0
BISSIBELLA BATH,0.0
BLUE CHEESE,0.0
BLUE LAGOON,170.0
BLUEBERRY KULFI,50.0
BOILED EGGS,0.0
BOMBAY BHEL - TRAY,25.0
BOMBAY LAMB CHOPS,165.0
BONELESS CHICKEN BIRIYANI,0.0
BONELESS CHICKEN BRIYANI,29.25
BOONDI RAITHA,0.0
BREAD (35 PARATHA AND 35 ROTI),70.0
"BREAD - 30 (10 GARLIC, 10 BUTTER AND 10 ROTI)",30.0
BREAD - BUTTER AND GARLIC BREAD,60.0
BREAD ROLLS,0.0
BRIYANI - ALOO DUM,0.0
BRIYANI - AMBUR CHICKEN,8.0
BRIYANI - AMBUR GOAT,12.25
BRIYANI - AMBUR VEG,26.5
BRIYANI - BONELESS CHICKEN,34.5
BRIYANI - GOBI 65,0.0
BRIYANI - GONGURA PANEER,2.0
BRIYANI - HYD MUSHROOM DUM,0.0
BRIYANI - HYDERABAD BONELESS CHICKEN,0.0
BRIYANI - HYDERABAD CHICKEN DUM,31.75
BRIYANI - HYDERABAD GOAT DUM,10.75
BRIYANI - HYDERABAD VEG DUM,26.75
BRIYANI - HYDERABADI EGG DUM,0.0
BRIYANI - JACKFRUIT DUM,4.5
BRIYANI - PANEER,2.0
BRIYANI - THALAPAKATTU CHICKEN,2.0
BRIYANI - THALAPAKATTU GOAT,6.25
BRIYANI - THALAPAKATTU VEG,10.0
BRIYANI - THALAPAKATTU VEG - BASMATI RICE,7.0
BRIYANI - THALAPAKATTU VEG - BIRYANI,1.0
BROWNIES,0.0
BRUSCHETTA CAPRESE,1.0
BULLET NAAN,280.0
BURNT GARLIC PANEER,0.0
BUTTER CHICKEN,76.83
BUTTER GARLIC GREEN BEANS,0.0
BUTTER MILK,3040.0
BUTTER MILK CHILLIES,0.0
BUTTER NAAN,5519.0
CABBAGE PORIYAL,0.0
CABBAGE THORAN,9.0
CAMPFIRE JERK CHICKEN,3.0
CAMPFIRE JERK CHICKEN WINGS,2.0
CAPSICUM POTATO MUSHROOM GRAVY,2.5
CARB VARUVAL,0.0
CAROT AND CABBAGE PORIYAL,6.0
CARROT - BEANS PORIYAL,0.0
CARROT BEAND PORIYAL,5.0
CARROT CABBAGE PORIYAL,2.0
CARROT HALWA,24.5
CASHEW PANEER CURRY,1.5
CASHEW TIKKA MASAL,0.0
CEYLON PAROTA,0.0
CHAI,100.0
CHAMPAGNE - 1.75 LTR,0.0
CHANNA DAL FRY,0.0
CHANNA MASALA,90.0
CHANNA MASALA (VEGAM),1.0
CHAPPATHI,600.0
CHAPPATI,7315.0
CHAPTHAI,150.0
CHAT STATION - BOMBAY BHEL,5.0
CHAT STATION - PAANI POORI,500.0
CHAWLI BEAN SUBZI GUJARAT,2.0
CHEESE SPINACH NAAN,24.0
CHEESECAKE,0.0
CHEFS SPECIAL CHICKEN CURRY,0.0
CHENNAI BEACH SUNDAL,6.0
CHETINAD VEG KORMA,1.0
"CHETTINAD CURRY - SHREDDED PANNER, SOYA AND MIXED FRESH VEGETABLES",0.0
CHETTINAD EGG CURRY,0.0
CHETTINAD FRIED RICE,0.0
CHETTINAD GOAT CURRY,3.0
CHETTINAD KAI KURUMA,3.0
CHETTINAD PANEER CASHEW CURRY,3.0
CHICKEN - TIKKA MASALA,0.0
CHICKEN 65,104.75
CHICKEN ALONE - FOR BUTTER CHICKEN,1.0
CHICKEN BUTTER MASALA,0.0
CHICKEN CHETTINAD,6.0
CHICKEN CHOWMEIN,0.0
CHICKEN CHUKKA,18.0
CHICKEN CHUKKA - DRY,4.0
CHICKEN COMBO,52.0
CHICKEN CUTLET,330.0
CHICKEN DHANIWAL,7.0
CHICKEN DUM BRIYANI,15.0
CHICKEN FRIED RICE,3.0
CHICKEN GRAVY - THIGH MEAT,0.0
CHICKEN HAKKA NOODLES,7.5
CHICKEN JALFERAZI,0.0
CHICKEN JALFREZI,5.5
CHICKEN KATI ROLL,350.0
CHICKEN KOOBIDEH,0.0
CHICKEN KOTHU PAROTA,4.5
CHICKEN LOLLIPOP,835.0
CHICKEN LUMPIA,0.0
CHICKEN MALAI KORMA,0.0
CHICKEN MANCHURIAN,2.5
CHICKEN MARSALA,0.0
CHICKEN PARMASEAN MARINARA PASTA,0.0
CHICKEN PEPPER FRY,5.5
CHICKEN PULAO,2.0
CHICKEN SAAG,0.0
CHICKEN SALNA,1.0
CHICKEN SEEKH KEBAB,3.0
CHICKEN SHEEH KEBAB,5.0
CHICKEN SPECIAL COMBO,65.0
CHICKEN STRIPS      WITH HONEY MUSTARD SAUCE,0.0
CHICKEN TACO,100.0
CHICKEN TIKKA,12.5
CHICKEN TIKKA - LIVE,5.0
CHICKEN TIKKA MASALA,33.75
CHICKEN VARUTHA KURMA,0.0
CHICKEN VINDALOO,2.0
CHIKKUDU FRY,0.0
CHIKOO HALWA,14.5
CHILI BABY CORN,25.5
CHILI GARLIC MUSHROOM,11.5
CHILLI CHICKEN,26.0
CHILLI CHICKEN IN SAUCE,0.0
CHILLI FISH,0.0
CHILLI GARLIC MUSHROOM,0.0
CHILLI GARLIC NAAN,155.0
CHILLI GARLIC NOODLES,1.5
CHILLI GARLIC SHRIMP,3.0
CHILLI PAKODA,0.0
CHILLI PANEER,83.5
CHILLI PAROTA,8.0
CHILLI PEPPER SHRIMP,4.0
CHINESE BHEL,0.0
CHINESE EGG ROLLS,0.0
CHITTI GARELU,150.0
CHOCOLATE FONDUE,7.0
CHOCOLATE FOUNTAIN,0.0
CHOLE,1.0
CHOW CHOW  KOOTU,6.0
CHUR CHUR NAAN,82.0
CHUTNEY,0.0
CHUTNEY - COCONUT,15.5
CHUTNEY - MANGO,0.0
CHUTNEY - MINT,0.1
CHUTNEY - PEANUT,11.5
CHUTNEY - TAMARIND,1.1
CHUTNEY - TOMATO,12.5
CHUTNEY 1,0.0
CHUTNEY II,0.0
CHUTNEY III,0.0
CLINATRO PULAO,4.0
COASTAL FISH CURRY,3.0
COCKTAIL SAMOSA - MINI SAMOSA,1385.0
COCONUT BURFI,1.0
COCONUT CHUTNEY,48.6
COCONUT CHUTNEY - COMPLIMENTARY,0.0
COCONUT MILK,0.0
COCONUT RICE,0.0
COCONUT SEVAI,0.0
COFFEE,3815.0
COLDCUT SANDWICHES,0.0
COMBO BOX - CHICKEN,243.0
COMBO BOX - VEG,300.0
COMBO BOX - VEGETARIAN,172.0
COMPLIMENTARY WHITE RICE,8.0
CORN PEPPER FRY,1.0
CRAB  MASALA  1/2 TRAY,1.0
CROSSIANTS,120.0
CROWN ROYAL WHISKEY,0.0
CUCUMBER RAITHA,0.0
CURD,1.0
CURD RICE,90.75
CURD RICE WITH GRAPES,0.0
CURRY LEAF CHICKEN,0.0
CURRY LEAVES CHICKEN,2.0
CURRYLEAF CHICKEN,1.0
CUSTARD,0.0
CUT FRUITS,0.0
CUT MIRCHI,23.75
CUTLERY,35.0
CUTLERY ITEMS DISPOSABLE,0.0
CUTLERYS,0.0
CUTLET CHAAT,250.0
CUTLET CHAT,650.0
CUTLET CHAT IN A TAWA,30.0
Chicken Seekh Kebab,3.0
DAAL MAKHNI,3.0
